6.40e+01,2.83e+01,1.76e+02,1.76e+02,4.38e+02,7.00e+00,3.00e+00
1.28e+02,3.18e+01,2.45e+02,2.45e+02,3.93e+02,7.00e+00,2.00e+00
1.92e+02,1.15e+01,2.82e+02,2.82e+02,4.56e+02,7.00e+00,2.00e+00
2.56e+02,1.75e+01,2.06e+02,2.82e+02,4.56e+02,7.00e+00,2.00e+00
3.20e+02,1.51e+02,2.62e+02,2.82e+02,4.56e+02,8.00e+00,3.00e+00
3.84e+02,1.21e+02,2.14e+02,2.82e+02,4.56e+02,7.00e+00,2.00e+00
4.48e+02,1.44e+02,1.64e+02,2.82e+02,4.56e+02,7.00e+00,2.00e+00
5.12e+02,1.39e+02,1.62e+02,2.82e+02,4.56e+02,7.00e+00,2.00e+00
5.76e+02,1.49e+02,1.49e+02,2.82e+02,4.56e+02,7.00e+00,2.00e+00
6.40e+02,1.46e+02,1.46e+02,2.82e+02,4.56e+02,7.00e+00,2.00e+00
7.04e+02,1.56e+02,1.56e+02,2.82e+02,4.56e+02,7.00e+00,2.00e+00
7.68e+02,1.33e+02,1.40e+02,2.82e+02,4.56e+02,7.00e+00,2.00e+00
8.32e+02,1.07e+02,1.57e+02,2.82e+02,4.56e+02,8.00e+00,3.00e+00
8.96e+02,1.48e+02,1.81e+02,2.82e+02,4.56e+02,7.00e+00,2.00e+00
9.60e+02,1.50e+02,1.50e+02,2.82e+02,4.56e+02,7.00e+00,2.00e+00
1.02e+03,1.33e+02,2.17e+02,2.82e+02,4.56e+02,7.00e+00,2.00e+00
1.09e+03,1.56e+02,2.31e+02,2.82e+02,4.56e+02,7.00e+00,2.00e+00
1.15e+03,1.67e+02,1.67e+02,2.82e+02,4.56e+02,7.00e+00,2.00e+00
1.22e+03,1.53e+02,1.53e+02,2.82e+02,4.56e+02,7.00e+00,2.00e+00
1.28e+03,1.53e+02,2.71e+02,2.82e+02,4.56e+02,7.00e+00,2.00e+00
1.34e+03,9.21e+01,2.62e+02,2.82e+02,4.56e+02,8.00e+00,3.00e+00
1.41e+03,1.47e+02,2.68e+02,2.82e+02,4.56e+02,7.00e+00,2.00e+00
1.47e+03,1.39e+02,2.47e+02,2.82e+02,4.56e+02,7.00e+00,2.00e+00
1.54e+03,1.41e+02,2.47e+02,2.82e+02,4.56e+02,7.00e+00,2.00e+00
1.60e+03,1.67e+02,2.51e+02,2.82e+02,4.56e+02,7.00e+00,2.00e+00
1.66e+03,1.30e+02,2.59e+02,2.82e+02,4.56e+02,7.00e+00,2.00e+00
1.73e+03,1.41e+02,2.33e+02,2.82e+02,4.56e+02,7.00e+00,2.00e+00
1.79e+03,1.43e+02,2.69e+02,2.82e+02,4.56e+02,7.00e+00,2.00e+00
1.86e+03,1.34e+02,2.50e+02,2.82e+02,4.56e+02,8.00e+00,3.00e+00
1.92e+03,1.61e+02,2.23e+02,2.82e+02,4.56e+02,7.00e+00,2.00e+00
1.98e+03,1.38e+02,2.38e+02,2.82e+02,4.56e+02,7.00e+00,2.00e+00
2.05e+03,1.65e+02,2.60e+02,2.82e+02,4.56e+02,7.00e+00,2.00e+00
2.11e+03,1.08e+02,2.55e+02,2.82e+02,4.56e+02,8.00e+00,3.00e+00
2.18e+03,1.35e+02,2.42e+02,2.82e+02,4.56e+02,7.00e+00,2.00e+00
2.24e+03,1.50e+02,2.92e+02,2.92e+02,4.14e+02,7.00e+00,2.00e+00
2.30e+03,1.40e+02,2.55e+02,2.92e+02,4.14e+02,7.00e+00,3.00e+00
2.37e+03,1.26e+02,2.60e+02,2.92e+02,4.14e+02,7.00e+00,2.00e+00
2.43e+03,1.19e+02,2.65e+02,2.92e+02,4.14e+02,8.00e+00,3.00e+00
2.50e+03,1.49e+02,3.04e+02,3.04e+02,4.03e+02,7.00e+00,2.00e+00
2.56e+03,1.52e+02,3.53e+02,3.53e+02,3.91e+02,7.00e+00,2.00e+00
2.62e+03,1.41e+02,3.20e+02,3.53e+02,3.91e+02,7.00e+00,2.00e+00
2.69e+03,1.55e+02,3.51e+02,3.53e+02,3.91e+02,8.00e+00,3.00e+00
2.75e+03,2.30e+02,3.58e+02,3.58e+02,4.21e+02,1.10e+01,7.00e+00
2.82e+03,1.55e+02,3.60e+02,3.60e+02,4.42e+02,9.00e+00,4.00e+00
2.88e+03,2.25e+02,3.47e+02,3.60e+02,4.42e+02,1.10e+01,9.00e+00
2.94e+03,1.83e+02,3.79e+02,3.79e+02,4.69e+02,1.10e+01,8.00e+00
3.01e+03,1.37e+02,3.43e+02,3.79e+02,4.69e+02,9.00e+00,5.00e+00
3.07e+03,1.29e+02,3.86e+02,3.86e+02,4.36e+02,7.00e+00,3.00e+00
3.14e+03,1.48e+02,3.45e+02,3.86e+02,4.36e+02,8.00e+00,3.00e+00
